HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
232822,36,0,0,0,0,0,33,163,72,28.4381273,28.4381273,17,7,180,4.9031273,0.0,23.535,0.0,0,0,4,0,2,1,744487,253526,743308,251921,5,0,0,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.9914984308304138,5.89,363671.83,413279.88,538593.33,2
390921,33,1,1,0,0,0,30,170,58,29.0,29.0,3,3,95,29.0,0.0,0.0,0.0,2,0,0,0,1,0,646896,267990,643858,263047,3,1,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.801955963293758,11.853,139739.66,122843.26,210366.58,2
142209,55,1,1,1,0,0,70,189,88,16.038917701193302,16.038917701193302,8,6,52,1.91391770119332,14.125,0.0,0.0,0,0,2,2,2,0,610367,224180,610367,224180,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.229,188336.46,116941.14,249136.57,4
270425,32,1,0,0,0,0,100,159,68,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,559285,203674,560359,205677,6,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.272770335955659,7.835,213634.2,237549.95,324416.68,5
281957,27,1,0,1,0,0,10,163,51,14.809,14.809,9,7,38,0.1,14.709,0.0,0.0,2,0,1,0,3,1,542020,156876,540198,155290,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.415591024987467,10.498,153129.31,75501.15,223991.24,1
451146,63,1,0,1,0,0,100,181,85,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,585700,219072,585700,219072,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.681,221399.93,190665.06,324757.25,5
454688,58,1,1,1,0,0,5,175,71,9.597,9.597,4,4,45,0.0,9.597,0.0,0.0,0,0,2,0,0,2,577830,161467,578376,181131,5,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.6715787876825,28.889,87361.82,47646.5,108388.88,1
495480,39,1,1,1,0,0,5,180,82,150.35299999999998,150.35299999999998,8,2,191,1.6,11.223,137.53,0.0,2,0,0,0,0,0,680969,246165,635152,267821,4,2,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,50.67721208788029,57.456,916903.43,1045732.39,1392073.25,1
494507,60,0,0,0,0,0,70,178,80,134.95755472,134.95755472,17,5,239,1.98255472,0.0,132.975,0.0,3,0,0,0,1,0,689959,200442,689959,200442,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.353,52103.52,21616.24,72922.77,4
451890,62,1,1,1,0,0,100,185,102,37.882,37.882,4,4,62,0.2,37.682,0.0,0.0,0,0,0,0,2,2,542155,169621,542155,169621,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.096,92527.09,39784.64,126705.16,5
265587,33,1,0,1,0,0,100,173,56,115.003,115.003,2,2,90,0.0,115.003,0.0,0.0,0,0,0,0,2,0,645105,164067,612521,181901,4,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.14523673366479,48.961,36229.13,22980.12,45033.75,5
131542,55,1,0,0,0,0,5,183,81,96.3473090380158,96.3473090380158,8,2,129,1.2913090380158,0.0,95.056,0.0,2,0,0,0,0,0,681358,225564,680243,260363,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,34.81685835913402,49.194,612301.28,780507.47,912290.7,1
296162,50,1,0,1,0,0,5,177,80,234.42,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,665669,212454,652800,225355,4,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.222155800014445,26.241,538060.55,549438.73,730645.74,1
215946,40,1,0,1,0,0,10,174,77,146.77474268,146.77474268,9,5,158,0.52474268,146.25,0.0,0.0,0,0,0,0,3,2,761144,204032,761373,204071,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2322972234014001,1.427,119075.42,196508.09,250829.69,1
161943,29,0,0,0,0,0,5,172,78,75.78372872315359,75.78372872315359,8,6,216,0.4187287231536299,75.365,0.0,0.0,2,0,2,0,2,0,539487,180957,533160,170860,3,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.915550260059332,16.469,251551.35,307730.35,382282.76,1
235932,58,1,1,0,0,0,5,189,80,11.833,11.833,3,3,80,7.5,4.333,0.0,0.0,0,0,0,0,3,0,685199,256470,720819,258088,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,35.65672901431089,44.864,369437.21,492713.49,686000.75,1
215512,26,1,0,1,0,0,0,173,65,73.888,73.888,2,2,105,0.0,73.888,0.0,0.0,2,0,0,0,0,0,496330,119825,491269,120180,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.073435325299811,11.687,337493.34,505985.3,647338.43,0
291517,41,1,0,1,0,0,10,186,98,4.0,4.0,1,1,60,4.0,0.0,0.0,0.0,0,0,0,0,1,0,604845,252558,567146,121734,4,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,136.1474699618028,149.041,108920.32,70036.0,147654.13,1
472571,55,1,0,1,0,0,30,173,74,68.53,68.53,5,5,68,0.0,68.53,0.0,0.0,2,0,2,0,1,0,631058,256817,609069,261353,3,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.451980246739932,37.283,170398.29,193476.41,309178.92,2
456880,47,1,1,1,0,0,5,172,67,2.413552,2.413552,2,2,30,2.413552,0.0,0.0,0.0,0,0,0,0,2,0,521673,148831,523869,148497,4,3,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.221254600445433,4.821,138230.77,118183.95,217715.98,1
472922,72,1,0,0,0,0,10,164,75,11.61732939,11.61732939,9,7,282,11.61732939,0.0,0.0,0.0,0,0,1,0,6,0,754871,260504,754836,260098,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.40750582817918074,2.674,206225.06,209495.79,302154.1,1
225836,59,1,1,0,0,0,60,170,74,25.386,25.386,4,4,40,0.0,25.386,0.0,0.0,0,0,0,0,2,2,684073,252016,641010,218895,2,2,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,54.326997064074874,75.331,831443.65,1084186.15,1364436.66,3
380433,36,1,0,0,0,0,20,160,60,58.969,58.969,7,5,97,1.5,57.469,0.0,0.0,0,0,1,0,4,0,611240,267684,624315,262742,3,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.977803439739738,21.372,958630.17,1184193.74,1364185.6,1
260849,43,1,1,0,0,0,2,168,95,207.988,162.238,1,1,139,0.0,162.238,0.0,0.0,0,0,0,0,1,0,596583,198921,639333,172598,2,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50.204211267581925,58.463,444192.23,510130.87,709612.83,1
386506,63,1,1,0,0,0,33,168,55,9.335,9.335,9,9,44,4.1,5.235,0.0,0.0,0,0,7,2,0,0,655005,248839,655005,248840,2,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.001,0.65,333696.23,367211.99,576248.41,2
167774,72,1,1,1,0,0,100,185,85,40.0,40.0,1,1,225,40.0,0.0,0.0,0.0,0,0,0,0,1,0,676010,219428,676010,219428,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.671,155260.22,117675.75,262475.58,5
192693,49,1,1,1,0,0,60,185,110,44.2,44.2,2,2,60,0.0,44.2,0.0,0.0,0,0,0,0,2,0,607170,225022,607170,225022,6,2,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.306,148338.4,135113.97,255717.71,3
469729,43,1,0,1,0,0,10,176,81,29.5905552,29.5905552,5,5,40,1.3795552,28.211,0.0,0.0,2,0,0,0,3,0,600912,200479,593299,198159,4,2,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.958653717809313,14.712,788061.13,892858.23,1085409.61,1
477123,55,1,1,0,0,0,10,178,80,1.44,1.44,2,2,6,0.0,1.44,0.0,0.0,0,0,2,0,0,0,505707,159545,507984,162407,2,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6572903904393486,6.155,43471.76,21932.25,50592.57,1
101844,54,1,1,1,0,0,5,168,58,97.163,97.163,4,4,115,0.0,97.163,0.0,0.0,1,2,0,1,0,0,697112,262159,685428,283707,2,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.511877937032896,35.864,614477.65,747112.48,957491.19,1
240095,43,1,1,1,0,0,5,173,78,4.02208856,4.02208856,8,4,52,1.30808856,0.0,2.714,0.0,2,0,0,0,0,2,559045,203425,560389,204287,4,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.5966778009354299,3.89,184374.13,232709.83,306509.39,1
117446,63,1,1,1,0,0,20,178,70,47.262,47.262,6,6,120,8.0,39.262,0.0,0.0,2,0,0,2,2,0,600160,198824,569490,211248,2,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33.09085486958595,38.899,801976.07,958332.79,1143820.17,1
123910,45,1,1,1,0,0,20,161,57,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,721337,115069,723112,116711,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.418013440822859,7.893,135997.34,156312.56,211219.74,1
105151,51,1,0,0,0,0,25,169,70,18.08,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,501691,127496,499562,119155,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.608421574249254,18.181,147951.75,133390.9,226914.21,2
392118,41,1,0,1,0,0,40,160,53,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,607374,229292,606883,229674,7,1,0,0,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6220972592770362,2.0,292505.68,277540.94,409803.6,2
191453,36,1,1,1,0,0,30,158,58,7.103,7.103,6,2,22,0.5,6.603,0.0,0.0,2,0,0,0,0,0,534693,154693,533835,155501,3,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.1785703203457993,3.857,372007.14,350418.41,524524.65,2
363313,38,1,0,1,0,0,20,164,62,355.787,355.787,4,4,330,0.0,355.787,0.0,0.0,0,0,3,0,1,0,589395,213774,601136,207599,4,2,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.265809662436741,14.572,207194.96,189477.53,302017.93,1
226828,45,1,1,1,0,0,100,174,68,198.6053935,198.6053935,13,7,252,5.3103935,193.295,0.0,0.0,0,0,4,0,2,1,552551,216456,552551,216456,4,2,1,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.385,280147.84,282704.19,349995.59,5
451082,49,1,1,1,0,0,5,173,76,115.709,115.709,10,10,182,1.2,114.509,0.0,0.0,4,0,1,1,1,3,716459,94437,718918,129115,4,2,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34.76507392484589,34.052,213556.42,243139.45,313611.25,1
205019,46,1,0,1,0,0,20,157,82,184.1366,184.1366,7,4,320,1.0,114.805,68.3316,0.0,0,0,0,0,4,0,684591,254043,707731,234392,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30.358218014237927,43.121,680368.83,1117070.6,1408533.05,1
156731,55,1,0,1,0,0,0,172,76,45.38,45.38,2,2,55,0.0,45.38,0.0,0.0,2,0,0,0,0,0,539364,151830,523190,154789,4,2,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.44244376605862,31.621,514923.84,542900.6,710410.6,0
302823,46,1,1,1,0,0,15,176,92,60.1,60.1,8,8,158,0.0,60.1,0.0,0.0,2,0,0,4,2,0,684465,245648,688960,238715,4,2,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.26265780484706,18.844,767480.78,992967.7,1301080.31,1
116256,49,1,1,1,0,0,20,173,73,149.724927710843,113.383,4,4,130,0.0,113.383,0.0,0.0,2,0,0,0,2,0,667110,258185,638849,266036,2,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.33125162689107,32.977,379640.19,300110.5,534836.34,1
420519,62,1,1,1,0,0,20,184,78,45.032,45.032,4,4,66,0.4,44.632,0.0,0.0,3,0,0,0,1,0,681869,225866,664621,224779,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.28221840505437,30.183,605479.11,767547.87,909722.26,1
120170,79,1,0,0,0,0,80,165,70,2.3,2.3,3,3,40,2.3,0.0,0.0,0.0,0,0,3,0,0,0,721983,116664,721904,116427,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.24981993515330198,0.784,190397.2,214521.72,266829.9,4
217324,32,1,1,1,0,0,5,183,70,334.463,334.463,8,5,500,14.08,320.383,0.0,0.0,1,0,1,0,3,0,760547,259293,764755,255090,2,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.947476187426059,15.948,102852.88,64612.24,144898.4,1
438117,29,1,0,1,0,0,15,168,54,113.218292,113.218292,13,2,160,6.742292,0.0,106.476,0.0,0,0,0,2,0,0,599468,200693,648215,247872,2,1,0,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,67.8389862099958,68.032,694373.06,772863.63,980055.28,1
388828,35,1,1,1,0,0,10,170,77,16.1,16.1,2,2,40,0.0,16.1,0.0,0.0,2,0,0,0,0,0,666281,215117,666469,209641,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.4792262227435,17.09,232871.84,151366.88,323532.94,1
344176,48,1,0,1,0,0,5,191,85,35.331,35.331,8,8,130,13.0,14.089,0.0,8.242,4,0,0,0,4,0,703002,238194,706806,236261,5,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.266955003278099,9.671,197851.08,98664.76,278867.31,1
131768,52,0,0,0,0,0,0,171,77,58.6178951917177,58.6178951917177,8,2,103,0.402895191717726,0.0,58.215,0.0,0,0,2,0,0,0,678730,249839,646399,249660,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,32.331495511343114,34.295,660499.18,732723.37,1110998.0,0
210152,70,1,1,1,0,0,50,187,80,71.6179457,71.6179457,10,6,78,1.6,69.178,0.0,0.8399457,0,0,2,2,2,0,611957,266962,611570,268230,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.3257424335065993,5.618,973658.72,1064699.25,1301227.87,3
